1.6549 	 554.286 	 0.0452135 	 
3.95066 	 54221.5 	 0.0703493 	 
3.38494 	 16955 	 0.0641325 	 
4.75808 	 1.2233e+06 	 0.0561051 	 
6.69263 	 7.90693e+07 	 0.0513591 	 
6.17448 	 7.68037e+07 	 0.0490419 	 
5.25816 	 2.51912e+06 	 0.0574061 	 
3.98999 	 107280 	 0.0614376 	 
2.9957 	 139158 	 0.0477212 	 
4.06692 	 1.50618e+07 	 0.0438236 	 
4.2018 	 1.26665e+07 	 0.0446421 	 
5.23716 	 894013 	 0.0619258 	 
3.71439 	 982653 	 0.0468589 	 
4.06904 	 112000 	 0.0605836 	 
3.12663 	 17506.1 	 0.0552551 	 
4.21558 	 469098 	 0.0548015 	 
5.45433 	 1.52551e+07 	 0.0503765 	 
6.73841 	 3.66517e+08 	 0.0475679 	 
9.82926 	 8.65779e+10 	 0.0446679 	 
18.7979 	 6.0941e+12 	 0.0454737 	 
Eminus efficiency fit, function: par[0]*exp(-pow(par[1]/xx,par[2])), eta (-1,1), 0.1 per bin
