1.27183 	 3.84914 	 0.0657677 	 
3.47509 	 9366.21 	 0.0792484 	 
2.16652 	 56.9755 	 0.0894907 	 
2.87708 	 2293.06 	 0.0677971 	 
2.28723 	 78.9252 	 0.0892873 	 
1.46487 	 1.22489 	 0.107212 	 
2.87692 	 602.985 	 0.0883647 	 
2.84434 	 18209.9 	 0.0548502 	 
3.25071 	 974299 	 0.0447157 	 
3.71075 	 418130 	 0.0521169 	 
4.44236 	 2.92219e+07 	 0.0441958 	 
3.71274 	 1.36222e+06 	 0.0472919 	 
2.99015 	 1.96184e+06 	 0.0362503 	 
4.45884 	 1.35933e+06 	 0.0528526 	 
3.33241 	 25123.9 	 0.0584088 	 
5.90999 	 839119 	 0.0650381 	 
4.45913 	 851429 	 0.0542586 	 
6.24829 	 4.11886e+07 	 0.0521029 	 
8.06647 	 9.7172e+09 	 0.0457076 	 
12.8696 	 2.20954e+12 	 0.0434791 	 
Eplus efficiency fit, function: par[0]*exp(-pow(par[1]/xx,par[2])), eta (-1,1), 0.1 per bin
